environment,seed,timesteps,episode_return,episode_length
Standard,43,14076,48.0,48
Standard,43,14144,68.0,68
Standard,43,14228,84.0,84
Standard,43,14260,32.0,32
Standard,43,14316,56.0,56
Standard,43,14381,65.0,65
Standard,43,14473,92.0,92
Standard,43,14513,40.0,40
Standard,43,14580,67.0,67
Standard,43,14708,128.0,128
Standard,43,14808,100.0,100
Standard,43,14933,125.0,125
Standard,43,15017,84.0,84
Standard,43,15093,76.0,76
Standard,43,15168,75.0,75
Standard,43,15222,54.0,54
Standard,43,15282,60.0,60
Standard,43,15378,96.0,96
Standard,43,15463,85.0,85
Standard,43,15550,87.0,87
Standard,43,15614,64.0,64
Standard,43,15694,80.0,80
Standard,43,15845,151.0,151
Standard,43,15977,132.0,132
Standard,43,16052,75.0,75
Standard,43,16096,44.0,44
Standard,43,16203,107.0,107
Standard,43,16212,9.0,9
Standard,43,16285,73.0,73
Standard,43,16356,71.0,71
Standard,43,16460,104.0,104
Standard,43,16555,95.0,95
Standard,43,16711,156.0,156
Standard,43,16784,73.0,73
Standard,43,16942,158.0,158
Standard,43,16966,24.0,24
Standard,43,16995,29.0,29
Standard,43,17061,66.0,66
Standard,43,17166,105.0,105
Standard,43,17297,131.0,131
Standard,43,17391,94.0,94
Standard,43,17498,107.0,107
Standard,43,17591,93.0,93
Standard,43,17742,151.0,151
Standard,43,17770,28.0,28
Standard,43,17924,154.0,154
Standard,43,17990,66.0,66
Standard,43,18118,128.0,128
Standard,43,18222,104.0,104
Standard,43,18368,146.0,146
Standard,43,18441,73.0,73
Standard,43,18546,105.0,105
Standard,43,18588,42.0,42
Standard,43,18719,131.0,131
Standard,43,18823,104.0,104
Standard,43,18936,113.0,113
Standard,43,19031,95.0,95
Standard,43,19116,85.0,85
Standard,43,19294,178.0,178
Standard,43,19397,103.0,103
Standard,43,19524,127.0,127
Standard,43,19600,76.0,76
Standard,43,19870,270.0,270
Standard,43,19953,83.0,83
Standard,43,20026,73.0,73
Standard,43,20156,130.0,130
Standard,43,20247,91.0,91
Standard,43,20296,49.0,49
Standard,43,20406,110.0,110
Standard,43,20547,141.0,141
Standard,43,20715,168.0,168
Standard,43,20899,184.0,184
Standard,43,21001,102.0,102
Standard,43,21104,103.0,103
Standard,43,21242,138.0,138
Standard,43,21425,183.0,183
Standard,43,21579,154.0,154
Standard,43,21767,188.0,188
Standard,43,21892,125.0,125
Standard,43,21955,63.0,63
Standard,43,22083,128.0,128
Standard,43,22202,119.0,119
Standard,43,22375,173.0,173
Standard,43,22487,112.0,112
Standard,43,22656,169.0,169
Standard,43,22957,301.0,301
Standard,43,23088,131.0,131
Standard,43,23571,483.0,483
Standard,43,23764,193.0,193
Standard,43,23906,142.0,142
Standard,43,24313,407.0,407
Standard,43,24637,324.0,324
Standard,43,24992,355.0,355
Standard,43,25165,173.0,173
Standard,43,25443,278.0,278
Standard,43,25695,252.0,252
Standard,43,26032,337.0,337
Standard,43,26423,391.0,391
Standard,43,27423,1000.0,1000
Standard,43,27676,253.0,253
Standard,43,28328,652.0,652
Standard,43,28727,399.0,399
Standard,43,29727,1000.0,1000
Standard,43,30727,1000.0,1000
Standard,43,31727,1000.0,1000
Standard,43,32727,1000.0,1000
Standard,43,33727,1000.0,1000
Standard,43,34727,1000.0,1000
Standard,43,35727,1000.0,1000
Standard,43,36727,1000.0,1000
Standard,43,37727,1000.0,1000
Standard,43,38727,1000.0,1000
Standard,43,39727,1000.0,1000
Standard,43,40727,1000.0,1000
Standard,43,41727,1000.0,1000
Standard,43,42727,1000.0,1000
Standard,43,43727,1000.0,1000
Standard,43,44727,1000.0,1000
Standard,43,45727,1000.0,1000
Standard,43,46727,1000.0,1000
Standard,43,47727,1000.0,1000
Standard,43,48727,1000.0,1000
Standard,43,49727,1000.0,1000
Standard,43,50727,1000.0,1000
Standard,43,51727,1000.0,1000
Standard,43,52727,1000.0,1000
Standard,43,53727,1000.0,1000
Standard,43,54727,1000.0,1000
Standard,43,55727,1000.0,1000
Standard,43,56727,1000.0,1000
Standard,43,57727,1000.0,1000
Standard,43,58727,1000.0,1000
Standard,43,59727,1000.0,1000
Standard,43,60727,1000.0,1000
Standard,43,61727,1000.0,1000
Standard,43,62727,1000.0,1000
Standard,43,63727,1000.0,1000
Standard,43,64727,1000.0,1000
Standard,43,65727,1000.0,1000
Standard,43,66727,1000.0,1000
Standard,43,67727,1000.0,1000
Standard,43,68727,1000.0,1000
Standard,43,69727,1000.0,1000
Standard,43,70727,1000.0,1000
Standard,43,71727,1000.0,1000
Standard,43,72727,1000.0,1000
Standard,43,73727,1000.0,1000
Standard,43,74727,1000.0,1000
Standard,43,75727,1000.0,1000
Standard,43,76727,1000.0,1000
Standard,43,77727,1000.0,1000
Standard,43,78727,1000.0,1000
Standard,43,79727,1000.0,1000
Standard,43,80727,1000.0,1000
Standard,43,81727,1000.0,1000
Standard,43,82727,1000.0,1000
Standard,43,83727,1000.0,1000
Standard,43,84727,1000.0,1000
Standard,43,85727,1000.0,1000
Standard,43,86727,1000.0,1000
Standard,43,87727,1000.0,1000
Standard,43,88727,1000.0,1000
Standard,43,89727,1000.0,1000
Standard,43,90727,1000.0,1000
Standard,43,91727,1000.0,1000
Standard,43,92727,1000.0,1000
Standard,43,93727,1000.0,1000
Standard,43,94727,1000.0,1000
Standard,43,95727,1000.0,1000
Standard,43,96727,1000.0,1000
Standard,43,97727,1000.0,1000
Standard,43,98727,1000.0,1000
Standard,43,99727,1000.0,1000
Standard,43,100727,1000.0,1000
Standard,43,101727,1000.0,1000
Standard,43,102727,1000.0,1000
Standard,43,103727,1000.0,1000
Standard,43,104727,1000.0,1000
Standard,43,105727,1000.0,1000
Standard,43,106727,1000.0,1000
Standard,43,107727,1000.0,1000
Standard,43,108727,1000.0,1000
Standard,43,109727,1000.0,1000
Standard,43,110727,1000.0,1000
Standard,43,111727,1000.0,1000
Standard,43,112727,1000.0,1000
Standard,43,113727,1000.0,1000
Standard,43,114727,1000.0,1000
Standard,43,115727,1000.0,1000
Standard,43,116727,1000.0,1000
Standard,43,117727,1000.0,1000
Standard,43,118727,1000.0,1000
Standard,43,119727,1000.0,1000
Standard,43,120727,1000.0,1000
Standard,43,121727,1000.0,1000
Standard,43,122727,1000.0,1000
Standard,43,123727,1000.0,1000
Standard,43,124727,1000.0,1000
Standard,43,125727,1000.0,1000
Standard,43,126727,1000.0,1000
Standard,43,127727,1000.0,1000
Standard,43,128727,1000.0,1000
Standard,43,129727,1000.0,1000
Standard,43,130727,1000.0,1000
Standard,43,131727,1000.0,1000
Standard,43,132727,1000.0,1000
Standard,43,133727,1000.0,1000
Standard,43,134727,1000.0,1000
Standard,43,135727,1000.0,1000
Standard,43,136727,1000.0,1000
Standard,43,137727,1000.0,1000
Standard,43,138727,1000.0,1000
Standard,43,139727,1000.0,1000
Standard,43,140727,1000.0,1000
Standard,43,141727,1000.0,1000
Standard,43,142727,1000.0,1000
Standard,43,143727,1000.0,1000
Standard,43,144727,1000.0,1000
Standard,43,145727,1000.0,1000
Standard,43,146727,1000.0,1000
Standard,43,147727,1000.0,1000
Standard,43,148727,1000.0,1000
Standard,43,149727,1000.0,1000
Standard,43,150727,1000.0,1000
Standard,43,151727,1000.0,1000
Standard,43,152727,1000.0,1000
Standard,43,153727,1000.0,1000
Standard,43,154727,1000.0,1000
Standard,43,155727,1000.0,1000
Standard,43,156727,1000.0,1000
Standard,43,157727,1000.0,1000
Standard,43,158727,1000.0,1000
Standard,43,159727,1000.0,1000
Standard,43,160727,1000.0,1000
Standard,43,161727,1000.0,1000
Standard,43,162727,1000.0,1000
Standard,43,163727,1000.0,1000
Standard,43,164727,1000.0,1000
Standard,43,165727,1000.0,1000
Standard,43,166727,1000.0,1000
Standard,43,167727,1000.0,1000
Standard,43,168727,1000.0,1000
Standard,43,169727,1000.0,1000
Standard,43,170727,1000.0,1000
Standard,43,171727,1000.0,1000
Standard,43,172727,1000.0,1000
Standard,43,173727,1000.0,1000
Standard,43,174727,1000.0,1000
Standard,43,175727,1000.0,1000
Standard,43,176727,1000.0,1000
Standard,43,177727,1000.0,1000
Standard,43,178727,1000.0,1000
Standard,43,179727,1000.0,1000
Standard,43,180727,1000.0,1000
Standard,43,181727,1000.0,1000
Standard,43,182727,1000.0,1000
Standard,43,183727,1000.0,1000
Standard,43,184727,1000.0,1000
Standard,43,185727,1000.0,1000
Standard,43,186727,1000.0,1000
Standard,43,187727,1000.0,1000
Standard,43,188727,1000.0,1000
Standard,43,189727,1000.0,1000
Standard,43,190727,1000.0,1000
Standard,43,191727,1000.0,1000
Standard,43,192727,1000.0,1000
Standard,43,193727,1000.0,1000
Standard,43,194727,1000.0,1000
Standard,43,195727,1000.0,1000
Standard,43,196727,1000.0,1000
Standard,43,197727,1000.0,1000
Standard,43,198727,1000.0,1000
Standard,43,199727,1000.0,1000
Standard,43,200727,1000.0,1000
Standard,43,201727,1000.0,1000
Standard,43,202727,1000.0,1000
Standard,43,203727,1000.0,1000
Standard,43,204727,1000.0,1000
Standard,43,205727,1000.0,1000
Standard,43,206727,1000.0,1000
Standard,43,207727,1000.0,1000
Standard,43,208727,1000.0,1000
Standard,43,209727,1000.0,1000
Standard,43,210727,1000.0,1000
Standard,43,211727,1000.0,1000
Standard,43,212727,1000.0,1000
Standard,43,213727,1000.0,1000
Standard,43,214727,1000.0,1000
Standard,43,215727,1000.0,1000
Standard,43,216727,1000.0,1000
Standard,43,217727,1000.0,1000
Standard,43,218727,1000.0,1000
Standard,43,219727,1000.0,1000
Standard,43,220727,1000.0,1000
Standard,43,221727,1000.0,1000
Standard,43,222727,1000.0,1000
Standard,43,223727,1000.0,1000
Standard,43,224727,1000.0,1000
Standard,43,225727,1000.0,1000
Standard,43,226727,1000.0,1000
Standard,43,227727,1000.0,1000
Standard,43,228727,1000.0,1000
Standard,43,229727,1000.0,1000
Standard,43,230727,1000.0,1000
Standard,43,231727,1000.0,1000
Standard,43,232727,1000.0,1000
Standard,43,233727,1000.0,1000
Standard,43,234727,1000.0,1000
Standard,43,235727,1000.0,1000
Standard,43,236727,1000.0,1000
Standard,43,237727,1000.0,1000
Standard,43,238727,1000.0,1000
Standard,43,239727,1000.0,1000
Standard,43,240727,1000.0,1000
Standard,43,241727,1000.0,1000
Standard,43,242727,1000.0,1000
Standard,43,243727,1000.0,1000
Standard,43,244727,1000.0,1000
Standard,43,245727,1000.0,1000
Standard,43,246727,1000.0,1000
Standard,43,247727,1000.0,1000
Standard,43,248727,1000.0,1000
Standard,43,249727,1000.0,1000
Standard,43,250727,1000.0,1000
Standard,43,251727,1000.0,1000
Standard,44,18,18.0,18
Standard,44,35,17.0,17
Standard,44,42,7.0,7
Standard,44,45,3.0,3
Standard,44,52,7.0,7
Standard,44,56,4.0,4
Standard,44,61,5.0,5
Standard,44,71,10.0,10
Standard,44,78,7.0,7
Standard,44,83,5.0,5
Standard,44,93,10.0,10
Standard,44,100,7.0,7
Standard,44,105,5.0,5
Standard,44,110,5.0,5
Standard,44,117,7.0,7
Standard,44,126,9.0,9
Standard,44,132,6.0,6
Standard,44,139,7.0,7
Standard,44,145,6.0,6
Standard,44,156,11.0,11
Standard,44,160,4.0,4
Standard,44,165,5.0,5
Standard,44,170,5.0,5
Standard,44,176,6.0,6
Standard,44,184,8.0,8
Standard,44,190,6.0,6
Standard,44,202,12.0,12
Standard,44,210,8.0,8
Standard,44,215,5.0,5
Standard,44,226,11.0,11
Standard,44,236,10.0,10
Standard,44,242,6.0,6
Standard,44,247,5.0,5
Standard,44,255,8.0,8
Standard,44,272,17.0,17
Standard,44,277,5.0,5
Standard,44,298,21.0,21
Standard,44,314,16.0,16
Standard,44,326,12.0,12
Standard,44,333,7.0,7
Standard,44,343,10.0,10
Standard,44,350,7.0,7
Standard,44,361,11.0,11
Standard,44,372,11.0,11
Standard,44,375,3.0,3
Standard,44,383,8.0,8
Standard,44,389,6.0,6
Standard,44,396,7.0,7
Standard,44,418,22.0,22
Standard,44,422,4.0,4
Standard,44,427,5.0,5
Standard,44,437,10.0,10
Standard,44,451,14.0,14
Standard,44,458,7.0,7
Standard,44,465,7.0,7
Standard,44,469,4.0,4
Standard,44,476,7.0,7
Standard,44,481,5.0,5
Standard,44,492,11.0,11
Standard,44,505,13.0,13
Standard,44,511,6.0,6
Standard,44,520,9.0,9
Standard,44,528,8.0,8
Standard,44,534,6.0,6
Standard,44,543,9.0,9
Standard,44,547,4.0,4
Standard,44,553,6.0,6
Standard,44,556,3.0,3
Standard,44,564,8.0,8
Standard,44,577,13.0,13
Standard,44,586,9.0,9
Standard,44,598,12.0,12
Standard,44,621,23.0,23
Standard,44,625,4.0,4
Standard,44,631,6.0,6
Standard,44,643,12.0,12
Standard,44,648,5.0,5
Standard,44,656,8.0,8
Standard,44,660,4.0,4
Standard,44,667,7.0,7
Standard,44,677,10.0,10
Standard,44,682,5.0,5
Standard,44,687,5.0,5
Standard,44,696,9.0,9
Standard,44,706,10.0,10
Standard,44,711,5.0,5
Standard,44,719,8.0,8
Standard,44,725,6.0,6
Standard,44,734,9.0,9
Standard,44,739,5.0,5
Standard,44,746,7.0,7
Standard,44,762,16.0,16
Standard,44,772,10.0,10
Standard,44,777,5.0,5
Standard,44,781,4.0,4
Standard,44,785,4.0,4
Standard,44,796,11.0,11
Standard,44,802,6.0,6
Standard,44,806,4.0,4
Standard,44,814,8.0,8
Standard,44,819,5.0,5
Standard,44,829,10.0,10
Standard,44,849,20.0,20
Standard,44,856,7.0,7
Standard,44,862,6.0,6
Standard,44,867,5.0,5
Standard,44,877,10.0,10
Standard,44,883,6.0,6
Standard,44,891,8.0,8
Standard,44,899,8.0,8
Standard,44,910,11.0,11
Standard,44,918,8.0,8
Standard,44,934,16.0,16
Standard,44,941,7.0,7
Standard,44,945,4.0,4
Standard,44,955,10.0,10
Standard,44,959,4.0,4
Standard,44,964,5.0,5
Standard,44,969,5.0,5
Standard,44,992,23.0,23
Standard,44,997,5.0,5
Standard,44,1029,32.0,32
Standard,44,1041,12.0,12
Standard,44,1053,12.0,12
Standard,44,1067,14.0,14
Standard,44,1070,3.0,3
Standard,44,1080,10.0,10
Standard,44,1088,8.0,8
Standard,44,1093,5.0,5
Standard,44,1105,12.0,12
Standard,44,1111,6.0,6
Standard,44,1116,5.0,5
Standard,44,1121,5.0,5
Standard,44,1127,6.0,6
Standard,44,1133,6.0,6
Standard,44,1145,12.0,12
Standard,44,1151,6.0,6
Standard,44,1164,13.0,13
Standard,44,1172,8.0,8
Standard,44,1184,12.0,12
Standard,44,1191,7.0,7
Standard,44,1196,5.0,5
Standard,44,1201,5.0,5
Standard,44,1207,6.0,6
Standard,44,1216,9.0,9
Standard,44,1224,8.0,8
Standard,44,1230,6.0,6
Standard,44,1240,10.0,10
Standard,44,1252,12.0,12
Standard,44,1255,3.0,3
Standard,44,1267,12.0,12
Standard,44,1287,20.0,20
Standard,44,1292,5.0,5
Standard,44,1314,22.0,22
Standard,44,1320,6.0,6
Standard,44,1325,5.0,5
Standard,44,1333,8.0,8
Standard,44,1340,7.0,7
Standard,44,1346,6.0,6
Standard,44,1375,29.0,29
Standard,44,1382,7.0,7
Standard,44,1388,6.0,6
Standard,44,1393,5.0,5
Standard,44,1413,20.0,20
Standard,44,1427,14.0,14
Standard,44,1436,9.0,9
Standard,44,1446,10.0,10
Standard,44,1458,12.0,12
Standard,44,1464,6.0,6
Standard,44,1469,5.0,5
Standard,44,1478,9.0,9
Standard,44,1496,18.0,18
Standard,44,1501,5.0,5
Standard,44,1516,15.0,15
Standard,44,1521,5.0,5
Standard,44,1526,5.0,5
Standard,44,1543,17.0,17
Standard,44,1548,5.0,5
Standard,44,1552,4.0,4
Standard,44,1565,13.0,13
Standard,44,1573,8.0,8
Standard,44,1579,6.0,6
Standard,44,1583,4.0,4
Standard,44,1594,11.0,11
Standard,44,1602,8.0,8
Standard,44,1607,5.0,5
Standard,44,1625,18.0,18
Standard,44,1631,6.0,6
Standard,44,1636,5.0,5
Standard,44,1643,7.0,7
Standard,44,1650,7.0,7
Standard,44,1656,6.0,6
Standard,44,1665,9.0,9
Standard,44,1676,11.0,11
Standard,44,1683,7.0,7
Standard,44,1695,12.0,12
Standard,44,1705,10.0,10
Standard,44,1710,5.0,5
Standard,44,1720,10.0,10
Standard,44,1725,5.0,5
Standard,44,1734,9.0,9
Standard,44,1739,5.0,5
Standard,44,1755,16.0,16
Standard,44,1760,5.0,5
Standard,44,1768,8.0,8
Standard,44,1779,11.0,11
Standard,44,1783,4.0,4
Standard,44,1787,4.0,4
Standard,44,1791,4.0,4
Standard,44,1807,16.0,16
Standard,44,1813,6.0,6
Standard,44,1817,4.0,4
Standard,44,1822,5.0,5
Standard,44,1829,7.0,7
Standard,44,1839,10.0,10
Standard,44,1847,8.0,8
Standard,44,1855,8.0,8
Standard,44,1861,6.0,6
Standard,44,1869,8.0,8
Standard,44,1881,12.0,12
Standard,44,1885,4.0,4
Standard,44,1897,12.0,12
Standard,44,1910,13.0,13
Standard,44,1926,16.0,16
Standard,44,1935,9.0,9
Standard,44,1943,8.0,8
Standard,44,1951,8.0,8
Standard,44,1962,11.0,11
Standard,44,1969,7.0,7
Standard,44,1999,30.0,30
Standard,44,2007,8.0,8
Standard,44,2014,7.0,7
Standard,44,2028,14.0,14
Standard,44,2045,17.0,17
Standard,44,2052,7.0,7
Standard,44,2058,6.0,6
Standard,44,2067,9.0,9
Standard,44,2074,7.0,7
Standard,44,2083,9.0,9
Standard,44,2089,6.0,6
Standard,44,2098,9.0,9
Standard,44,2103,5.0,5
Standard,44,2108,5.0,5
Standard,44,2148,40.0,40
Standard,44,2153,5.0,5
Standard,44,2159,6.0,6
Standard,44,2176,17.0,17
Standard,44,2185,9.0,9
Standard,44,2198,13.0,13
Standard,44,2206,8.0,8
Standard,44,2216,10.0,10
Standard,44,2223,7.0,7
Standard,44,2230,7.0,7
Standard,44,2234,4.0,4
Standard,44,2245,11.0,11
Standard,44,2251,6.0,6
Standard,44,2261,10.0,10
Standard,44,2265,4.0,4
Standard,44,2270,5.0,5
Standard,44,2278,8.0,8
Standard,44,2285,7.0,7
Standard,44,2294,9.0,9
Standard,44,2320,26.0,26
Standard,44,2332,12.0,12
Standard,44,2348,16.0,16
Standard,44,2354,6.0,6
Standard,44,2362,8.0,8
Standard,44,2369,7.0,7
Standard,44,2379,10.0,10
Standard,44,2385,6.0,6
Standard,44,2392,7.0,7
Standard,44,2402,10.0,10
Standard,44,2429,27.0,27
Standard,44,2443,14.0,14
Standard,44,2447,4.0,4
Standard,44,2459,12.0,12
Standard,44,2482,23.0,23
Standard,44,2487,5.0,5
Standard,44,2490,3.0,3
Standard,44,2496,6.0,6
Standard,44,2510,14.0,14
Standard,44,2518,8.0,8
Standard,44,2531,13.0,13
Standard,44,2542,11.0,11
Standard,44,2567,25.0,25
Standard,44,2574,7.0,7
Standard,44,2578,4.0,4
Standard,44,2591,13.0,13
Standard,44,2597,6.0,6
Standard,44,2602,5.0,5
Standard,44,2607,5.0,5
Standard,44,2613,6.0,6
Standard,44,2625,12.0,12
Standard,44,2630,5.0,5
Standard,44,2633,3.0,3
Standard,44,2649,16.0,16
Standard,44,2670,21.0,21
Standard,44,2679,9.0,9
Standard,44,2685,6.0,6
Standard,44,2697,12.0,12
Standard,44,2701,4.0,4
Standard,44,2737,36.0,36
Standard,44,2743,6.0,6
Standard,44,2760,17.0,17
Standard,44,2771,11.0,11
Standard,44,2777,6.0,6
Standard,44,2791,14.0,14
Standard,44,2806,15.0,15
Standard,44,2813,7.0,7
Standard,44,2817,4.0,4
Standard,44,2826,9.0,9
Standard,44,2834,8.0,8
Standard,44,2839,5.0,5
Standard,44,2845,6.0,6
Standard,44,2849,4.0,4
Standard,44,2868,19.0,19
Standard,44,2873,5.0,5
Standard,44,2879,6.0,6
Standard,44,2884,5.0,5
Standard,44,2892,8.0,8
Standard,44,2907,15.0,15
Standard,44,2913,6.0,6
Standard,44,2918,5.0,5
Standard,44,2932,14.0,14
Standard,44,2936,4.0,4
Standard,44,2951,15.0,15
Standard,44,2956,5.0,5
Standard,44,2964,8.0,8
Standard,44,2970,6.0,6
Standard,44,2981,11.0,11
Standard,44,2986,5.0,5
Standard,44,2994,8.0,8
Standard,44,3012,18.0,18
Standard,44,3027,15.0,15
Standard,44,3038,11.0,11
Standard,44,3046,8.0,8
Standard,44,3061,15.0,15
Standard,44,3069,8.0,8
Standard,44,3075,6.0,6
Standard,44,3079,4.0,4
Standard,44,3090,11.0,11
Standard,44,3118,28.0,28
Standard,44,3151,33.0,33
Standard,44,3160,9.0,9
Standard,44,3166,6.0,6
Standard,44,3172,6.0,6
Standard,44,3177,5.0,5
Standard,44,3187,10.0,10
Standard,44,3205,18.0,18
Standard,44,3211,6.0,6
Standard,44,3218,7.0,7
Standard,44,3223,5.0,5
Standard,44,3228,5.0,5
Standard,44,3244,16.0,16
Standard,44,3261,17.0,17
Standard,44,3265,4.0,4
Standard,44,3268,3.0,3
Standard,44,3279,11.0,11
Standard,44,3297,18.0,18
Standard,44,3308,11.0,11
Standard,44,3316,8.0,8
Standard,44,3326,10.0,10
Standard,44,3331,5.0,5
Standard,44,3335,4.0,4
Standard,44,3339,4.0,4
Standard,44,3343,4.0,4
Standard,44,3352,9.0,9
Standard,44,3357,5.0,5
Standard,44,3364,7.0,7
Standard,44,3373,9.0,9
Standard,44,3377,4.0,4
Standard,44,3390,13.0,13
Standard,44,3395,5.0,5
Standard,44,3401,6.0,6
Standard,44,3405,4.0,4
Standard,44,3409,4.0,4
Standard,44,3414,5.0,5
Standard,44,3423,9.0,9
Standard,44,3428,5.0,5
Standard,44,3434,6.0,6
Standard,44,3438,4.0,4
Standard,44,3444,6.0,6
Standard,44,3451,7.0,7
Standard,44,3459,8.0,8
Standard,44,3469,10.0,10
Standard,44,3485,16.0,16
Standard,44,3492,7.0,7
Standard,44,3501,9.0,9
Standard,44,3507,6.0,6
Standard,44,3513,6.0,6
Standard,44,3528,15.0,15
Standard,44,3545,17.0,17
Standard,44,3566,21.0,21
Standard,44,3573,7.0,7
Standard,44,3588,15.0,15
Standard,44,3606,18.0,18
Standard,44,3612,6.0,6
Standard,44,3627,15.0,15
Standard,44,3637,10.0,10
Standard,44,3642,5.0,5
Standard,44,3659,17.0,17
Standard,44,3665,6.0,6
Standard,44,3681,16.0,16
Standard,44,3691,10.0,10
Standard,44,3702,11.0,11
Standard,44,3709,7.0,7
Standard,44,3716,7.0,7
Standard,44,3724,8.0,8
Standard,44,3732,8.0,8
Standard,44,3760,28.0,28
Standard,44,3777,17.0,17
Standard,44,3800,23.0,23
Standard,44,3813,13.0,13
Standard,44,3829,16.0,16
Standard,44,3839,10.0,10
Standard,44,3846,7.0,7
Standard,44,3851,5.0,5
Standard,44,3866,15.0,15
Standard,44,3871,5.0,5
Standard,44,3881,10.0,10
Standard,44,3892,11.0,11
Standard,44,3897,5.0,5
Standard,44,3905,8.0,8
Standard,44,3915,10.0,10
Standard,44,3924,9.0,9
Standard,44,3930,6.0,6
Standard,44,3937,7.0,7
Standard,44,3941,4.0,4
Standard,44,3957,16.0,16
Standard,44,3963,6.0,6
Standard,44,3974,11.0,11
Standard,44,3983,9.0,9
Standard,44,3992,9.0,9
Standard,44,4001,9.0,9
Standard,44,4010,9.0,9
Standard,44,4018,8.0,8
Standard,44,4026,8.0,8
Standard,44,4047,21.0,21
Standard,44,4058,11.0,11
Standard,44,4062,4.0,4
Standard,44,4070,8.0,8
Standard,44,4088,18.0,18
Standard,44,4092,4.0,4
Standard,44,4113,21.0,21
Standard,44,4121,8.0,8
Standard,44,4136,15.0,15
Standard,44,4164,28.0,28
Standard,44,4211,47.0,47
Standard,44,4234,23.0,23
Standard,44,4268,34.0,34
Standard,44,4276,8.0,8
Standard,44,4286,10.0,10
Standard,44,4307,21.0,21
Standard,44,4343,36.0,36
Standard,44,4366,23.0,23
Standard,44,4379,13.0,13
Standard,44,4412,33.0,33
Standard,44,4419,7.0,7
Standard,44,4424,5.0,5
Standard,44,4437,13.0,13
Standard,44,4480,43.0,43
Standard,44,4510,30.0,30
Standard,44,4518,8.0,8
Standard,44,4528,10.0,10
Standard,44,4544,16.0,16
Standard,44,4578,34.0,34
Standard,44,4585,7.0,7
Standard,44,4602,17.0,17
Standard,44,4613,11.0,11
Standard,44,4630,17.0,17
Standard,44,4658,28.0,28
Standard,44,4667,9.0,9
Standard,44,4679,12.0,12
Standard,44,4691,12.0,12
Standard,44,4710,19.0,19
Standard,44,4726,16.0,16
Standard,44,4766,40.0,40
Standard,44,4781,15.0,15
Standard,44,4785,4.0,4
Standard,44,4793,8.0,8
Standard,44,4799,6.0,6
Standard,44,4825,26.0,26
Standard,44,4830,5.0,5
Standard,44,4840,10.0,10
Standard,44,4866,26.0,26
Standard,44,4877,11.0,11
Standard,44,4928,51.0,51
Standard,44,4947,19.0,19
Standard,44,4956,9.0,9
Standard,44,4980,24.0,24
Standard,44,4990,10.0,10
Standard,44,5007,17.0,17
Standard,44,5012,5.0,5
Standard,44,5028,16.0,16
Standard,44,5036,8.0,8
Standard,44,5062,26.0,26
Standard,44,5093,31.0,31
Standard,44,5098,5.0,5
Standard,44,5114,16.0,16
Standard,44,5145,31.0,31
Standard,44,5182,37.0,37
Standard,44,5192,10.0,10
Standard,44,5197,5.0,5
Standard,44,5255,58.0,58
Standard,44,5291,36.0,36
Standard,44,5327,36.0,36
Standard,44,5348,21.0,21
Standard,44,5356,8.0,8
Standard,44,5367,11.0,11
Standard,44,5395,28.0,28
Standard,44,5417,22.0,22
Standard,44,5438,21.0,21
Standard,44,5449,11.0,11
Standard,44,5473,24.0,24
Standard,44,5479,6.0,6
Standard,44,5485,6.0,6
Standard,44,5494,9.0,9
Standard,44,5527,33.0,33
Standard,44,5530,3.0,3
Standard,44,5535,5.0,5
Standard,44,5572,37.0,37
Standard,44,5606,34.0,34
Standard,44,5611,5.0,5
Standard,44,5637,26.0,26
Standard,44,5667,30.0,30
Standard,44,5682,15.0,15
Standard,44,5690,8.0,8
Standard,44,5705,15.0,15
Standard,44,5720,15.0,15
Standard,44,5741,21.0,21
Standard,44,5751,10.0,10
Standard,44,5759,8.0,8
Standard,44,5775,16.0,16
Standard,44,5785,10.0,10
Standard,44,5790,5.0,5
Standard,44,5822,32.0,32
Standard,44,5832,10.0,10
Standard,44,5868,36.0,36
Standard,44,5886,18.0,18
Standard,44,5898,12.0,12
Standard,44,5931,33.0,33
Standard,44,5945,14.0,14
Standard,44,5960,15.0,15
Standard,44,5978,18.0,18
Standard,44,5991,13.0,13
Standard,44,5998,7.0,7
Standard,44,6028,30.0,30
Standard,44,6080,52.0,52
Standard,44,6108,28.0,28
Standard,44,6131,23.0,23
Standard,44,6135,4.0,4
Standard,44,6140,5.0,5
Standard,44,6148,8.0,8
Standard,44,6182,34.0,34
Standard,44,6188,6.0,6
Standard,44,6217,29.0,29
Standard,44,6225,8.0,8
Standard,44,6246,21.0,21
Standard,44,6285,39.0,39
Standard,44,6365,80.0,80
Standard,44,6423,58.0,58
Standard,44,6452,29.0,29
Standard,44,6466,14.0,14
Standard,44,6471,5.0,5
Standard,44,6484,13.0,13
Standard,44,6496,12.0,12
Standard,44,6515,19.0,19
Standard,44,6526,11.0,11
Standard,44,6581,55.0,55
Standard,44,6602,21.0,21
Standard,44,6626,24.0,24
Standard,44,6633,7.0,7
Standard,44,6637,4.0,4
Standard,44,6643,6.0,6
Standard,44,6701,58.0,58
Standard,44,6717,16.0,16
Standard,44,6740,23.0,23
Standard,44,6757,17.0,17
Standard,44,6782,25.0,25
Standard,44,6814,32.0,32
Standard,44,6833,19.0,19
Standard,44,6857,24.0,24
Standard,44,6874,17.0,17
Standard,44,6915,41.0,41
Standard,44,6955,40.0,40
